userId,movieId,rating,pred_null,pred_null_clamped,pred_associative
168605,1580,3.0,3.33809539161855,3.33809539161855,3.6831971342154604
131336,30822,3.0,3.6450658463709953,3.6450658463709953,4.002122784097449
131336,2125,5.0,3.914407084214032,3.914407084214032,4.462356736635806
131336,168712,0.5,2.7585013829939964,2.7585013829939964,3.192123950343906
131336,2336,4.0,4.145925941395104,4.145925941395104,4.458534503773633
131336,85438,4.5,3.9942812048667076,3.9942812048667076,4.35344694618421
62710,1304,4.0,3.8936461531394126,3.8936461531394126,4.504970633522241
62710,4444,2.0,3.518463986443818,3.518463986443818,3.718665585715276
62710,910,4.0,3.8993742191069725,3.8993742191069725,4.465632979717387
62710,2580,3.0,3.534742104338944,3.534742104338944,3.8381227746621245
62710,1213,4.0,4.0402903877967,4.0402903877967,4.310345504873577
185180,6,4.5,4.033561381029427,4.033561381029427,4.282885672587373
185180,58,4.0,4.132759036945641,4.132759036945641,4.722078157309643
185180,2313,2.5,4.078313978838265,4.078313978838265,4.927247894479892
185180,290,2.0,4.144624831604302,4.144624831604302,4.79766068587611
185180,1635,4.0,3.952832909750283,3.952832909750283,4.628019449952693
40370,210539,5.0,4.262451323198617,4.262451323198617,4.429003284007661
40370,205441,3.0,4.25765455000335,4.25765455000335,4.58390729110801
40370,208205,5.0,3.320378246235192,3.320378246235192,3.448520398159603
40370,206857,5.0,4.12628118179971,4.12628118179971,4.473261452819262
40370,2355,4.0,4.0209927954548,4.0209927954548,4.050076599110464
23031,2804,5.0,4.769278379606545,4.769278379606545,5.0
23031,1246,5.0,4.734771253990472,4.734771253990472,5.0
23031,8970,5.0,4.4728007488721016,4.4728007488721016,4.835803070774934
23031,6373,5.0,4.023841830419839,4.023841830419839,4.478118945779437
23031,34162,4.5,4.222052434908688,4.222052434908688,4.594396580056431
165212,2409,4.0,3.7729297303431633,3.7729297303431633,4.243305532373475
165212,2412,2.0,2.8191711031668785,2.8191711031668785,3.1140277372179885
165212,2411,2.0,3.453661950754464,3.453661950754464,3.802730374560957
165212,2410,4.0,3.5338899218314292,3.5338899218314292,3.9565711036041877
165212,1394,4.0,4.413799377607644,4.413799377607644,5.0
105618,595,4.0,3.6821720667486044,3.6821720667486044,3.787428369958749
105618,39,3.5,3.431984051347241,3.431984051347241,3.461191024205452
105618,96588,4.0,3.5069413960282656,3.5069413960282656,3.7833104025651245
105618,72737,1.5,3.498535613745913,3.498535613745913,3.6605813995174086
105618,40629,3.5,3.845605573833451,3.845605573833451,4.159262264587839
25742,1233,4.0,4.278032320069611,4.278032320069611,4.793376851407022
25742,4857,4.0,4.0502680414193275,4.0502680414193275,4.2573372000785445
25742,1220,4.0,3.949741023110688,3.949741023110688,4.675226494480387
25742,3545,4.0,4.014993923234284,4.014993923234284,4.204435722494482
25742,1387,4.0,3.9337480687373283,3.9337480687373283,4.613446930409001
17942,208,3.0,2.293019505667031,2.293019505667031,2.538266933926346
17942,1777,3.5,2.8036846839659813,2.8036846839659813,3.17256668750975
17942,4370,2.5,2.7065755450003746,2.7065755450003746,3.2912646982713794
17942,288,3.5,2.6771831833594444,2.6771831833594444,3.023031962894489
17942,8984,3.5,2.7556573175662162,2.7556573175662162,3.0095727423433636
74426,4370,5.0,4.339833112882912,4.339833112882912,4.920205328244672
74426,3994,5.0,4.557762677299321,4.557762677299321,5.0
74426,5995,5.0,5.101479622053445,5.0,5.0
74426,5618,5.0,5.261819454359353,5.0,5.0
74426,5989,5.0,5.005516233372033,5.0,5.0
65383,5152,4.0,3.996687356831968,3.996687356831968,4.402375738178091
65383,47610,5.0,4.231787862705529,4.231787862705529,4.833305984874653
65383,26322,4.0,3.653353216575921,3.653353216575921,3.777589823315675
65383,8131,5.0,4.140027212428391,4.140027212428391,4.620897287499234
65383,4148,4.5,3.6636246167891624,3.6636246167891624,4.092732517860644
95515,110,4.0,4.757252874302209,4.757252874302209,4.783907692193487
95515,1198,5.0,4.880449148344338,4.880449148344338,5.0
95515,59784,5.0,4.387926990615666,4.387926990615666,5.0
95515,7143,3.5,4.435846986698449,4.435846986698449,4.714090353685375
95515,6502,1.0,4.540904717969239,4.540904717969239,4.703971930952251
71129,188187,4.0,3.4372515403502586,3.4372515403502586,3.9930581168026436
71129,85414,4.0,4.292828338670075,4.292828338670075,5.0
71129,96079,4.0,4.2806854420178535,4.2806854420178535,5.0
71129,5989,4.0,4.499308767246545,4.499308767246545,4.99462816299635
71129,182777,3.0,3.8094660364859703,3.8094660364859703,4.177628223821646
73054,1061,4.0,3.4251353614800575,3.4251353614800575,3.755029544879979
73054,3006,4.0,3.705286922382653,3.705286922382653,3.9186122481668897
73054,266,3.0,3.295701945649922,3.295701945649922,3.4722605412947334
73054,1339,3.5,3.2494642012589576,3.2494642012589576,3.550186337606739
73054,2297,3.5,3.118221493887246,3.118221493887246,3.4392929579908715
101531,95510,2.5,3.3092218362563255,3.3092218362563255,3.350704882794706
101531,91630,2.5,3.727607692109883,3.727607692109883,3.8292737099927017
101531,54997,3.0,3.7977936738007667,3.7977936738007667,4.0941292865902135
101531,3354,2.5,2.7374758743517997,2.7374758743517997,2.887506260046476
101531,30812,3.0,3.6840653889649513,3.6840653889649513,4.050975766007944
140566,130970,5.0,3.870370941685975,3.870370941685975,4.21428408658831
140566,90719,2.5,2.933270054387391,2.933270054387391,3.0311123849515305
140566,140265,5.0,3.8652541213505867,3.8652541213505867,4.194979175895899
140566,1909,4.0,3.1944057815545204,3.1944057815545204,3.748365725364039
140566,170357,4.0,3.5900431298487785,3.5900431298487785,3.8218676198793604
111601,3980,5.0,4.458728509473145,4.458728509473145,5.0
111601,3955,5.0,3.328681322264016,3.328681322264016,3.968411547824193
111601,1923,5.0,4.33731241382891,4.33731241382891,4.996840316039269
111601,839,2.0,3.560371252226174,3.560371252226174,4.243037137573131
111601,435,3.0,3.4066973649733665,3.4066973649733665,3.738536184552615
149155,2987,4.0,3.289291054459751,3.289291054459751,3.8586924012515222
149155,3793,3.0,3.272457737459332,3.272457737459332,3.8942474682958377
149155,2907,1.0,2.2513872408145073,2.2513872408145073,2.6248455920186284
149155,3745,3.0,3.008705588506997,3.008705588506997,3.3992832184301927
149155,2702,2.0,2.8226464115851524,2.8226464115851524,3.3185158621081032
7489,64034,4.5,3.882362144517243,3.882362144517243,4.431956293312757
7489,105355,3.0,3.8280898504727485,3.8280898504727485,4.395579468807935
7489,70183,2.5,3.333258809971154,3.333258809971154,3.5214342480344087
7489,69712,3.0,3.644842209743798,3.644842209743798,3.8941915552127764
7489,92259,5.0,4.217921706365884,4.217921706365884,4.935237496071318
157741,5445,4.5,3.797540860699952,3.797540860699952,4.424979515479611
157741,4148,4.0,3.3364654057496193,3.3364654057496193,3.756067816239538
157741,5377,4.0,3.727069410013497,3.727069410013497,4.039255195341057
157741,27660,5.0,3.7540454068058136,3.7540454068058136,4.06632936742471
157741,5785,2.5,3.0239491336815956,3.0239491336815956,3.421341727098859
86899,1591,4.0,2.645247267542869,2.645247267542869,3.111334478820532
86899,1831,3.0,2.591891096888572,2.591891096888572,3.0906677710178934
86899,1544,3.0,3.017993019877464,3.017993019877464,3.534223066532556
86899,1917,2.0,3.0119468439207377,3.0119468439207377,3.3662715478198453
86899,2105,1.0,3.340803148208648,3.340803148208648,4.045471899680399
111326,2115,4.0,3.980618285464585,3.980618285464585,4.598710816750528
111326,1465,4.0,3.7839804538362625,3.7839804538362625,4.098885237860868
111326,1517,5.0,3.6950559639208915,3.6950559639208915,4.3175618997609
111326,587,4.0,3.7238497384660842,3.7238497384660842,4.344180114031192
111326,1894,3.0,3.1219332241290214,3.1219332241290214,3.6632991567082485
74391,215,1.0,4.098961579131425,4.098961579131425,4.431034789868156
74391,354,4.0,3.3041529231541755,3.3041529231541755,4.0425823657842095
74391,213,5.0,4.172648566293061,4.172648566293061,4.510868304936144
74391,460,1.0,2.5861011915677192,2.5861011915677192,3.454879459798237
74391,724,3.0,3.2587875597947242,3.2587875597947242,3.7726255623846265
126814,98809,5.0,3.8168754973285797,3.8168754973285797,4.6856301245445575
126814,117529,3.0,3.463921310829461,3.463921310829461,4.1895910143058614
126814,7293,3.0,3.474904420303643,3.474904420303643,3.92703805356918
126814,318,3.5,4.600562813209832,4.600562813209832,4.650034601741081
126814,79132,4.5,4.353101911472619,4.353101911472619,4.971633299536215
141597,7099,3.5,3.7114946567290428,3.7114946567290428,3.8393061938046
141597,33838,4.5,3.0988478683703544,3.0988478683703544,3.239427209135181
141597,7438,1.5,3.4272500001662376,3.4272500001662376,3.8322447488390927
141597,31878,5.0,3.375363605546296,3.375363605546296,3.4616895438094457
141597,7361,3.5,3.6680191480391624,3.6680191480391624,4.110344598216933
171766,5617,4.5,3.9911932521336677,3.9911932521336677,4.308278028109781
171766,206419,4.5,3.9983468227856758,3.9983468227856758,4.722717335065823
171766,83270,5.0,3.863720680105031,3.863720680105031,4.452803975656569
171766,107883,4.5,4.1601603054278495,4.1601603054278495,4.850815219330424
171766,55247,3.5,4.130121918844521,4.130121918844521,4.978509996558736
161695,62437,4.5,3.1903782510035636,3.1903782510035636,3.1131184586565306
161695,2692,4.0,4.071989687609017,4.071989687609017,4.666384494231833
161695,5598,3.0,2.3113604509108665,2.3113604509108665,2.5710499568235985
161695,3440,3.0,2.310755225347817,2.310755225347817,2.665853646238181
161695,3439,3.5,2.658269497083962,2.658269497083962,3.0320686326205624
134432,8644,5.0,3.9928714507096412,3.9928714507096412,4.3500719560951335
134432,108190,5.0,3.726474972891152,3.726474972891152,3.7294746694629928
134432,112556,4.5,4.473853143381417,4.473853143381417,4.90574203051156
134432,81834,4.5,4.3511310838931205,4.3511310838931205,4.712988519334857
134432,33166,5.0,4.236773672031701,4.236773672031701,4.544535065594445
178212,86377,1.5,3.7418066733353736,3.7418066733353736,3.829852874191045
178212,86345,1.5,3.7692660861485603,3.7692660861485603,3.851990204992275
178212,44191,2.0,3.721119003819764,3.721119003819764,4.466306108681138
178212,106696,3.0,3.257220002340615,3.257220002340615,3.6054904714800826
178212,93510,2.0,3.4382275366061332,3.4382275366061332,3.880609041331639
18537,135137,2.5,2.8873875760310295,2.8873875760310295,3.717647880573895
18537,278702,3.0,3.987689303683579,3.987689303683579,4.651516985379448
18537,8974,5.0,3.5273314439528587,3.5273314439528587,3.945112560686799
18537,263407,2.5,3.7944416799419525,3.7944416799419525,4.46455874026184
18537,52287,4.0,3.8065107413404586,3.8065107413404586,4.363624565989287
136023,5064,3.5,4.290178748297036,4.290178748297036,4.507742997112609
136023,6323,3.5,4.107114108728707,4.107114108728707,4.347090293209584
136023,2467,4.0,4.35905117027694,4.35905117027694,4.75065608846679
136023,8665,4.0,4.340538533853829,4.340538533853829,4.715492169299429
136023,8983,3.5,4.210606487917245,4.210606487917245,4.474233574167441
153588,73321,4.5,3.7304756142967346,3.7304756142967346,3.9566937945148344
153588,63072,4.0,3.897219161021054,3.897219161021054,4.049979338002532
153588,38038,2.5,3.94820031754905,3.94820031754905,4.182956235466494
153588,46976,3.5,4.051331954526246,4.051331954526246,4.152703309909619
153588,5816,4.5,3.917975346075833,3.917975346075833,4.283706726588823
113370,2987,4.0,3.889943093510807,3.889943093510807,4.4379212457170025
113370,1344,5.0,4.1223112069838646,4.1223112069838646,4.730147280307003
113370,1179,4.0,4.046945350694001,4.046945350694001,4.633624476726366
113370,541,4.0,4.448029580044091,4.448029580044091,5.0
113370,1639,5.0,3.9440504410141113,3.9440504410141113,4.341001095693708
179272,2204,3.0,3.3426729314797523,3.3426729314797523,3.6500245599989762
179272,192551,2.5,2.657764973568261,2.657764973568261,2.950152586703815
179272,189805,3.0,3.220620482678056,3.220620482678056,3.574318395544214
179272,5352,3.0,3.214852292540014,3.214852292540014,3.5008085529924857
179272,185031,4.5,2.985225739406884,2.985225739406884,3.504783478075047
55610,2804,4.5,4.240918906854928,4.240918906854928,4.780215355399281
55610,4343,3.0,3.1845561587088707,3.1845561587088707,3.445602824988264
55610,4344,3.5,3.3483682893984916,3.3483682893984916,3.5456401377760787
55610,3033,4.5,3.7009021737449768,3.7009021737449768,4.044376230909084
55610,1199,5.0,4.274806889223397,4.274806889223397,4.332694914335395
152686,81847,1.0,3.3043361776345375,3.3043361776345375,3.6903678535037225
152686,515,2.0,3.475547584223092,3.475547584223092,3.6309293985684103
152686,72998,1.0,3.1754610338085296,3.1754610338085296,3.927165586278672
152686,71535,3.0,3.317391681002915,3.317391681002915,3.806630271783039
152686,117529,4.0,2.848941447662652,2.848941447662652,3.1006793008417635
185975,180095,5.0,4.526524784492791,4.526524784492791,5.0
185975,3624,4.5,3.9942931854003074,3.9942931854003074,4.398247140131924
185975,112175,4.0,4.459412383364976,4.459412383364976,5.0
185975,91630,5.0,4.388554389106572,4.388554389106572,5.0
185975,122920,5.0,4.430055113958657,4.430055113958657,5.0
15953,1259,3.0,4.0045485277497175,4.0045485277497175,4.656193124812944
15953,1307,5.0,3.853565730603874,3.853565730603874,4.569923229815441
15953,1,4.0,3.9152771611534956,3.9152771611534956,4.513341562369664
15953,3421,4.0,3.8023161520087125,3.8023161520087125,4.269778189064336
15953,1197,5.0,4.136862256082237,4.136862256082237,4.571013384727138
131441,4546,3.0,3.8367276363843086,3.8367276363843086,3.849259095447033
131441,903,4.0,4.035870301055253,4.035870301055253,4.535293245257615
131441,1278,5.0,3.89577149085933,3.89577149085933,4.412931527201287
131441,2115,4.0,3.617748352217019,3.617748352217019,4.055011718051017
131441,2529,5.0,3.5421245195739868,3.5421245195739868,3.947594541521068
136970,112290,3.5,4.2071331613534095,4.2071331613534095,4.511835774049831
136970,95167,3.5,3.9052458614879253,3.9052458614879253,4.100677633702441
136970,86880,4.5,3.642495276855767,3.642495276855767,3.9869982918359055
136970,105844,3.0,4.3042145692580345,4.3042145692580345,4.772753416738313
136970,147043,4.0,3.630654516147912,3.630654516147912,3.4896517677711762
149438,4223,4.5,3.827800432669461,3.827800432669461,4.314617087643195
149438,44195,5.0,3.92955027006799,3.92955027006799,4.643198902869666
149438,8464,3.5,3.5807454385631683,3.5807454385631683,4.311265564508153
149438,6870,5.0,3.929630915152371,3.929630915152371,4.646611647113788
149438,30749,5.0,4.079683343397916,4.079683343397916,4.872450890629986
99903,6874,4.0,3.8463672008202376,3.8463672008202376,4.284639251249874
99903,7361,5.0,4.0580664779827895,4.0580664779827895,4.4476615925915945
99903,8784,4.0,3.714060386626512,3.714060386626512,3.967809659139391
99903,339,3.5,3.4891446921811404,3.4891446921811404,3.7077363373309487
99903,380,3.5,3.4893609117553535,3.4893609117553535,3.905012311531899
90351,353,4.0,4.04471149899298,4.04471149899298,4.1890030643264975
90351,93475,4.0,3.9056761287921073,3.9056761287921073,3.8960420191173335
90351,1263,4.5,4.50425318114692,4.50425318114692,4.806730663679057
90351,50,5.0,4.793917032408059,4.793917032408059,5.0
90351,480,5.0,4.227500411199868,4.227500411199868,4.527949802092689
156678,4533,3.5,2.945589958208144,2.945589958208144,3.6470372393548547
156678,2448,1.5,1.819963904547036,1.819963904547036,2.3010776337155256
156678,5502,1.0,2.697992207931817,2.697992207931817,3.1731790101577717
156678,67197,1.0,2.3910899483435752,2.3910899483435752,2.812671017870894
156678,82095,0.5,1.7383336745970848,1.7383336745970848,2.2189377544859084
167305,3844,4.0,3.4901626619812998,3.4901626619812998,4.016581938045611
167305,2702,4.0,3.0316504449420574,3.0316504449420574,3.5766333618082915
167305,4025,3.0,3.019022515492976,3.019022515492976,3.3864385593787256
167305,3418,4.0,3.543761963474095,3.543761963474095,4.247444581795439
167305,1247,4.0,3.9673227877193096,3.9673227877193096,4.404885797266857
172302,54272,4.5,3.393425183820069,3.393425183820069,3.8614747276444263
172302,54286,4.5,3.9088777177804115,3.9088777177804115,4.182396094400185
172302,48082,4.5,3.726101981925309,3.726101981925309,4.063918058817141
172302,46723,4.5,3.632900575625241,3.632900575625241,3.817794612272079
172302,48780,5.0,4.127373712586701,4.127373712586701,4.599877841476875
32269,32291,3.5,3.0094359838240745,3.0094359838240745,3.23729580618662
32269,62434,2.0,2.94921469919616,2.94921469919616,3.1604644409971465
32269,40581,1.5,2.8800066434615257,2.8800066434615257,3.0588368693023384
32269,71248,3.0,2.7832030975096824,2.7832030975096824,2.7851515992182208
32269,84772,4.0,3.0968133234255912,3.0968133234255912,3.170267461497209
36611,2268,3.5,3.974724995421708,3.974724995421708,4.27233331250741
36611,34437,4.0,3.7433991790586116,3.7433991790586116,4.151576833065526
36611,1968,4.5,3.974725472258866,3.974725472258866,4.504375389543868
36611,3342,4.5,3.922709616350472,3.922709616350472,4.091821907971951
36611,3105,4.0,3.9284512572758796,3.9284512572758796,4.267472901744468
134202,4516,2.5,1.1871639215224388,1.1871639215224388,1.3569963759537136
134202,1869,3.5,1.2093299352400901,1.2093299352400901,1.4297672952570128
134202,31422,2.0,1.2320719682448509,1.2320719682448509,1.4987187789120395
134202,59615,1.5,1.7366330348723533,1.7366330348723533,2.1541048540110466
134202,4598,2.0,0.8065925561659935,1.0,1.050579158518635
33146,65300,2.5,2.3845677994959953,2.3845677994959953,2.696043396778989
33146,63826,2.5,2.7544679366820457,2.7544679366820457,3.056182389421488
33146,1921,3.0,3.2748014055960777,3.2748014055960777,3.664967407491023
33146,160710,3.0,2.3237249874346855,2.3237249874346855,2.7217323574486665
33146,104631,3.0,2.7890875958674552,2.7890875958674552,3.1939732891196577
194880,4128,5.0,3.6605454147630336,3.6605454147630336,4.027751458367718
194880,527,5.0,4.316290038155854,4.316290038155854,4.73123147876103
194880,1193,5.0,4.283534007596314,4.283534007596314,4.935585549863191
194880,2820,5.0,3.700071225392163,3.700071225392163,3.917861560345173
194880,110,5.0,4.067955362128556,4.067955362128556,4.3716005527870685
100408,69406,4.5,3.502408810409248,3.502408810409248,3.541611470664
100408,5294,3.0,3.6609320533298852,3.6609320533298852,3.923860406389276
100408,68952,2.5,3.205846284034193,3.205846284034193,3.372945217966627
100408,8783,2.5,3.25422203958267,3.25422203958267,3.6596576081523287
100408,40732,2.5,3.5481191766285303,3.5481191766285303,3.8025148191920786
102964,51884,3.0,3.8155098431580665,3.8155098431580665,3.6723521179737455
102964,34072,3.0,3.7666509621613624,3.7666509621613624,3.7002953078668446
102964,98154,4.0,3.7604015120142105,3.7604015120142105,3.842634133549811
102964,8340,3.5,3.904129164742768,3.904129164742768,3.772442392058309
102964,1097,3.0,3.8550547086470726,3.8550547086470726,4.316592588343792
80762,34150,5.0,1.8255712115042808,1.8255712115042808,2.1143699823007567
80762,33830,4.0,1.6327857100241783,1.6327857100241783,1.885710894209598
80762,33836,4.0,1.692546876596749,1.692546876596749,1.951564780387051
80762,7327,0.5,3.2444117986434104,3.2444117986434104,2.9086065146683993
80762,6643,0.5,3.2209751331084373,3.2209751331084373,2.897584117944362
158020,96588,2.5,3.542445911543906,3.542445911543906,3.8668495595266057
158020,284167,1.5,3.3028728836053016,3.3028728836053016,3.578233761653758
158020,64622,2.5,3.798893319892228,3.798893319892228,4.2309676631751945
158020,278176,3.5,3.7574310325854423,3.7574310325854423,4.085303385575032
158020,281190,2.5,3.4137579225772026,3.4137579225772026,3.765654542429357
114274,7143,2.5,3.7527368464344146,3.7527368464344146,3.712738995083182
114274,25,4.0,3.761662701594174,3.761662701594174,4.236553701798003
114274,141,3.5,3.599279392960012,3.599279392960012,3.690263015207558
114274,223,4.5,3.925304631220639,3.925304631220639,4.501906187563678
114274,912,4.0,4.2799772717826965,4.2799772717826965,4.928635740709156
12902,3083,4.5,3.908041643428147,3.908041643428147,4.499053336818508
12902,4979,3.0,3.7135275327437522,3.7135275327437522,4.384540603188439
12902,1962,3.5,3.622857945489228,3.622857945489228,3.9395880355890713
12902,4881,3.5,3.681664931105912,3.681664931105912,4.213521206909002
12902,902,5.0,3.745069312381089,3.745069312381089,4.104699770126872
152473,348,4.0,3.9162097596400383,3.9162097596400383,4.469993921579969
152473,280,3.0,3.934263917135537,3.934263917135537,4.786920157985357
152473,2,3.0,3.4951508962386253,3.4951508962386253,4.183451988389234
152473,235,5.0,3.882339025365651,3.882339025365651,4.4486267515698374
152473,261,4.0,3.8458289154642227,3.8458289154642227,4.542641921906209
88259,141,2.0,3.8908596155070665,3.8908596155070665,4.402533584804032
88259,1777,3.5,3.7652173959487083,3.7652173959487083,4.581980400643062
88259,2572,3.5,3.9335650433623197,3.9335650433623197,4.66038371439997
88259,2671,4.0,3.857426098065913,3.857426098065913,4.665496099227755
88259,539,4.0,3.8874042765074375,3.8874042765074375,4.447110923320222
94603,8641,5.0,4.09311850227648,4.09311850227648,4.294829686616424
94603,47610,4.0,4.395398976730645,4.395398976730645,4.701053986637335
94603,586,4.0,3.76909595959121,3.76909595959121,3.8094758403268325
94603,60069,5.0,4.598348441051781,4.598348441051781,5.0
94603,2006,5.0,3.8751156651251915,3.8751156651251915,4.057504062964636
113574,7149,2.0,3.427701892780602,3.427701892780602,3.3674096450647863
113574,1704,4.5,4.051903004276097,4.051903004276097,4.379443233914461
113574,106916,3.5,3.4911200790503027,3.4911200790503027,3.833965251668195
113574,112183,2.5,3.6893307813280227,3.6893307813280227,4.34314421529453
113574,48304,2.5,3.6273467787378433,3.6273467787378433,3.939453631764365
161653,49822,2.5,3.1757511519663932,3.1757511519663932,3.761556579129799
161653,92507,2.5,3.2217322611086967,3.2217322611086967,3.573861708011715
161653,80549,3.5,3.3790721171372535,3.3790721171372535,3.592863219695108
161653,69306,3.0,3.0187469892972114,3.0187469892972114,3.397520585644312
161653,100383,4.0,3.2973931864672306,3.2973931864672306,3.6763100400407924
159778,275243,2.5,3.493765259610951,3.493765259610951,3.7738088114795807
159778,274053,3.5,3.9297326602810028,3.9297326602810028,4.240202344772685
159778,111113,3.0,3.283534804808438,3.283534804808438,3.5934654502841004
159778,231,3.5,3.0432698526256683,3.0432698526256683,3.1947673502894993
159778,61024,4.0,3.51970655702287,3.51970655702287,4.128226484277526
28066,130488,5.0,4.014174404072106,4.014174404072106,3.8208317054522185
28066,122904,4.5,4.700395049976647,4.700395049976647,4.84957734651171
28066,187593,4.5,4.632782819198907,4.632782819198907,4.68432278255998
28066,27706,4.5,4.132930042671502,4.132930042671502,4.146987749134734
28066,51086,4.5,3.938439848350823,3.938439848350823,3.848225171494975
87740,69844,4.5,4.364663364815057,4.364663364815057,4.661449623016436
87740,8970,5.0,4.224312024640382,4.224312024640382,4.507442709840515
87740,54259,4.5,4.346880050825417,4.346880050825417,4.73244207050173
87740,5171,5.0,3.432061287092507,3.432061287092507,3.7388949348697214
87740,54286,3.0,4.447187724041283,4.447187724041283,4.817684732093855
