userId,movieId,rating,pred_null,pred_null_clamped,pred_associative,pred_associative_residual,pred_associative_als,residual_term,als_term
63256,469,3.0,3.6377803569860894,3.6377803569860894,4.434978137709854,3.6384670724440595,3.452159316106892,0.00068671545797013,-0.1856210408791971
25162,1213,3.0,3.733243156058355,3.733243156058355,4.3848544213073515,3.8133908731270925,3.9554442239311682,0.08014771706873768,0.22220106787281313
25162,142488,3.0,3.6158127075262505,3.6158127075262505,3.820353755587721,3.628138466087182,3.505601472567776,0.01232575856093135,-0.11021123495847468
25162,4718,1.5,2.4250359421797234,2.4250359421797234,2.5132903326212332,2.397180704845647,2.1174880213360017,-0.02785523733407672,-0.3075479208437219
25162,8376,3.0,2.921864095909162,2.921864095909162,3.2024893488008392,2.9628760334528206,3.063526321121487,0.04101193754365841,0.14166222521232508
25162,5956,3.0,3.106543671173616,3.106543671173616,3.4691683540669587,3.167800030773906,3.4235073338794373,0.061256359600289745,0.3169636627058213
145743,2600,4.0,3.1077968662805993,3.1077968662805993,3.5358891450315904,3.1329888363975806,3.3894328884887255,0.02519197011698139,0.28163602220812606
145743,2118,3.0,3.3756445383854348,3.3756445383854348,3.6828220170990766,3.390740559796015,3.50698901305117,0.015096021410580212,0.13134447466573526
145743,6669,4.0,3.8527887052126366,3.8527887052126366,3.9070582389215396,3.82951402600201,3.184777152335756,-0.02327467921062659,-0.668011552876881
145743,26082,4.0,3.928294617516561,3.928294617516561,4.093452767718281,3.9282930328822947,3.6507393404690505,-1.584634266310267e-06,-0.27755527704751065
145743,29,4.0,3.6694854980535943,3.6694854980535943,3.9101718136089216,3.632311201665571,3.5353330073522735,-0.037174296388023116,-0.13415249070132068
87598,97921,3.5,4.220983747226759,4.220983747226759,4.849411973246909,4.217510437407356,4.368186501144203,-0.0034733098194028407,0.1472027539174443
87598,119145,4.5,4.3269345050878965,4.3269345050878965,4.766178351900403,4.3252176937769065,4.409540333899015,-0.0017168113109895912,0.08260582881111841
87598,8950,4.0,4.3351088350840055,4.3351088350840055,4.840255294807872,4.335787600309447,4.38436112906449,0.0006787652254416398,0.04925229398048464
87598,8949,3.5,4.171102102679773,4.171102102679773,4.554079361483868,4.172797345556759,4.650756880664445,0.0016952428769855114,0.47965477798467154
87598,8641,3.5,4.026368543339535,4.026368543339535,4.737484034007119,4.030475323388495,4.604901809373782,0.00410678004895944,0.5785332660342475
17899,2700,5.0,4.1243595591016255,4.1243595591016255,4.78473127285869,4.12551308029481,3.8682212015280344,0.001153521193184499,-0.25613835757359094
17899,3617,1.0,3.6181221788950406,3.6181221788950406,3.783140368006617,3.5973869817943864,3.1487014940679465,-0.020735197100654173,-0.46942068482709426
17899,159,4.0,3.911990184170767,3.911990184170767,4.034151265694447,3.915023335303089,4.227610886745652,0.003033151132322059,0.3156207025748857
17899,3947,3.0,4.0446976700998984,4.0446976700998984,4.5863928804930465,4.047525004730872,4.247617288427167,0.0028273346309736977,0.20291961832726782
17899,1715,1.0,3.147626776082083,3.147626776082083,3.532691445361838,3.1475554372643546,3.271889808563113,-7.133881772839285e-05,0.12426303248103045
105539,102481,0.5,2.737974215132757,2.737974215132757,3.208589149911487,2.7579735254892577,2.6474384038491374,0.019999310356501036,-0.09053581128361965
105539,64497,3.0,2.4336160009928185,2.4336160009928185,2.7754562674970003,2.450967877584455,2.7061703162127855,0.017351876591636298,0.2725543152199671
105539,103042,3.5,2.718293387276693,2.718293387276693,3.315908198710655,2.821547294622092,3.1856927305535923,0.10325390734539883,0.46739934327689897
105539,898,4.0,3.759819049222036,3.759819049222036,3.8911467760130547,3.784784595780563,3.6781115793287533,0.024965546558526647,-0.08170746989328262
105539,3400,2.5,2.4206691568918663,2.4206691568918663,2.848058417231998,2.4199423359319856,2.7596051967183386,-0.0007268209598805479,0.33893603982647236
48143,485,3.0,3.1049725001879174,3.1049725001879174,3.7420480148992237,3.101069977935209,3.0837039400094537,-0.0039025222527080856,-0.02126856017846382
48143,648,4.0,3.697870213372274,3.697870213372274,4.426355831709301,3.724677874775289,3.7919549029865904,0.02680766140301499,0.09408468961431649
48143,355,3.0,2.699111062867208,2.699111062867208,3.384841323295901,2.6848216446656905,2.5255128881909803,-0.014289418201517605,-0.17359817467622782
48143,246,3.0,4.311574388129278,4.311574388129278,4.827189676328704,4.315161790752445,4.222154253904111,0.003587402623166447,-0.0894201342251677
48143,508,4.0,4.090636987072989,4.090636987072989,4.846476540861176,4.074372485150621,3.836664348391348,-0.01626450192236737,-0.2539726386816407
17970,2003,2.0,3.31322090840816,3.31322090840816,3.6892757707169985,3.3036299034257777,2.5352787889400883,-0.009591004982382243,-0.7779421194680718
17970,2100,4.0,3.2172889015722226,3.2172889015722226,3.8966465596166717,3.2201035738787676,3.2095358169880477,0.0028146723065449034,-0.007753084584174799
17970,2150,5.0,3.6529724500226926,3.6529724500226926,4.457411657108773,3.6561472790193297,4.176172968701282,0.0031748289966371792,0.5232005186785895
17970,2406,4.0,3.487713766758437,3.487713766758437,4.0074304871706055,3.4858075577670373,3.1013261257167137,-0.0019062089913998042,-0.3863876410417231
17970,1968,5.0,3.832678040032382,3.832678040032382,4.642140411351108,3.8269038244138702,3.561101794643294,-0.005774215618511636,-0.271576245389088
81665,26776,4.0,4.184577423913046,4.184577423913046,4.554268417258383,4.186081551228977,4.261588058715831,0.0015041273159311025,0.07701063480278494
81665,48385,3.0,3.6640493011303383,3.6640493011303383,4.129222862875301,3.6542802508022154,3.274477952680762,-0.009769050328122829,-0.38957134844957647
81665,1100,4.0,3.1073798721857506,3.1073798721857506,2.7635569453496722,3.1069592465601574,3.541993953000182,-0.00042062562559329786,0.4346140808144313
81665,2134,4.0,3.542945671660467,3.542945671660467,3.211057746425805,3.5485965775215886,4.061128452949206,0.005650905861121624,0.5181827812887391
81665,109487,5.0,4.382477063519522,4.382477063519522,5.0,4.376231244443218,4.1921574568276805,-0.006245819076303652,-0.19031960669184156
200257,8961,4.5,4.318721581084295,4.318721581084295,4.957604086871937,4.309371441005197,4.62965388618637,-0.00935014007909811,0.31093230510207437
200257,214894,0.5,3.3493384009428464,3.3493384009428464,3.3128051241700978,3.3482713572912455,2.2581837852411595,-0.0010670436516007553,-1.091154615701687
200257,5903,0.5,4.1989092713423215,4.1989092713423215,4.255048123076704,4.172087593710971,3.4011267566347914,-0.02682167763135044,-0.7977825147075301
200257,159189,0.5,3.213756847960516,3.213756847960516,3.59562901164498,3.213780009379448,2.940699228752025,2.3161418932084055e-05,-0.27305761920849136
200257,60069,4.0,4.478128004653021,4.478128004653021,5.0,4.390623805912625,4.193621292991259,-0.08750419874039561,-0.2845067116617616
102212,1,4.0,3.6315055674143273,3.6315055674143273,4.06310086998016,3.6462063408987277,3.9083950818907875,0.014700773484400555,0.27688951447646043
102212,1485,4.0,2.9864326900072533,2.9864326900072533,3.3454158300658974,2.995511734345577,3.1314329329864803,0.009079044338323381,0.14500024297922678
102212,593,5.0,3.882259476763769,3.882259476763769,4.548723523964039,3.881037202251938,3.777050528842924,-0.0012222745118308995,-0.10520894792084472
102212,1517,4.0,3.1472834235258538,3.1472834235258538,3.3534189178391087,3.1544958044337186,3.3125115671339866,0.00721238090786466,0.16522814360813312
102212,1259,5.0,3.720643687827154,3.720643687827154,4.0823254978414445,3.7192138860418673,3.6836915183490677,-0.0014298017852863425,-0.03695216947808591
163586,1,1.5,3.4785138255186516,3.4785138255186516,3.9117956803408087,3.4262675672949956,3.5580732000626876,-0.05224625822365597,0.07955937454403583
163586,78499,0.5,3.408613908869787,3.408613908869787,3.8469293238171485,3.359446095845047,3.416838110718237,-0.0491678130247396,0.00822420184845016
163586,30793,1.5,2.7077799922056633,2.7077799922056633,3.0408866956170675,2.634233115520326,2.4824418671685575,-0.07354687668533771,-0.22533812503710565
163586,76251,0.5,3.17480960844235,3.17480960844235,3.6519982512217846,3.138061329120382,2.7602776262086484,-0.03674827932196795,-0.4145319822337018
163586,59784,1.5,3.2008295020289856,3.2008295020289856,3.53576933974706,3.1367157900901628,2.9402933176922925,-0.06411371193882279,-0.2605361843366932
124291,551,4.0,3.4034270530767876,3.4034270530767876,3.5590447030877743,3.402784062558667,3.291947399058235,-0.0006429905181202702,-0.11147965401855275
124291,531,5.0,3.2067127002604443,3.2067127002604443,3.7545898360119474,3.2142590261065087,3.6730395267099496,0.007546325846064524,0.4663268264495053
124291,2095,4.0,2.4562668984957177,2.4562668984957177,2.841941903223831,2.456483377205858,2.1261728764064425,0.00021647871014026567,-0.3300940220892751
124291,1028,4.0,3.3900771027632195,3.3900771027632195,3.7889855568674164,3.39671943677639,3.723330443226081,0.0066423340131705364,0.3332533404628614
124291,262,5.0,3.4308418220110375,3.4308418220110375,3.9262241847845467,3.4330657709537555,3.7070746868224496,0.0022239489427179574,0.27623286481141196
28346,1862,3.0,2.1045191286333043,2.1045191286333043,2.363550092920017,2.0942718171876953,1.6852816765758998,-0.01024731144560877,-0.4192374520574044
28346,2107,3.0,2.533221363855167,2.533221363855167,2.9425297564995407,2.519191895633241,2.0429428639916147,-0.014029468221925932,-0.4902784998635525
28346,12,2.0,2.6252519486673314,2.6252519486673314,2.9380021042010744,2.6129240024834552,2.2853176791881933,-0.012327946183876035,-0.3399342694791378
28346,1975,2.0,2.535113513303562,2.535113513303562,2.8662445737090994,2.5117349073555335,2.297078661145436,-0.023378605948028243,-0.2380348521581257
28346,1623,3.0,2.5274359582193333,2.5274359582193333,2.7277509901012498,2.520653615524603,2.2163472622790006,-0.006782342694730373,-0.3110886959403329
143847,45666,0.5,3.048476118428274,3.048476118428274,3.243250106530546,3.0394428790018915,3.3817851137475765,-0.009033239426382442,0.3333089953193029
143847,42740,0.5,2.887406725270315,2.887406725270315,3.2990535131368786,2.889993317981646,3.0839677078094128,0.0025865927113311355,0.19656098253909793
143847,45106,0.5,2.987509328705831,2.987509328705831,3.286734474907814,2.984659291984232,3.0770018723800217,-0.0028500367215989293,0.08949254367419043
143847,39869,0.5,3.967965606433912,3.967965606433912,4.231583793313134,3.9621892038065663,3.8096553793674524,-0.005776402627345542,-0.1583102270664597
143847,44195,4.5,4.109302539212271,4.109302539212271,4.361646794917591,4.07149963778243,3.868428197350523,-0.03780290142984154,-0.2408743418617481
14019,96588,4.0,3.6396870015390355,3.6396870015390355,3.9764861437013326,3.649507557428763,4.017441931391172,0.009820555889727708,0.3777549298521362
14019,117176,4.0,3.926567543131872,3.926567543131872,4.536517226266296,3.9318765143646126,4.028103952238561,0.005308971232740975,0.10153640910668868
14019,116797,4.0,4.1270559018679105,4.1270559018679105,4.94401957512176,4.138490529408417,4.18625425612513,0.011434627540506535,0.05919835425721924
14019,4995,4.0,4.093269962651297,4.093269962651297,4.644179207932645,4.089734895981454,4.028664043575664,-0.0035350666698424167,-0.06460591907563301
14019,72641,4.5,3.801375064832731,3.801375064832731,4.350418989840265,3.817774125206427,4.116184473139784,0.016399060373696067,0.3148094083070527
46675,6934,5.0,3.8360883182115995,3.8360883182115995,4.341894031509991,3.8462106786638386,4.307834524779911,0.010122360452239113,0.47174620656831123
46675,3977,4.0,3.340143967253729,3.340143967253729,3.4927001893358756,3.3780010413728268,3.924737529312921,0.03785707411909792,0.5845935620591922
46675,70286,5.0,4.40576039610581,4.40576039610581,5.0,4.370820858518703,3.743777187506611,-0.03493953758710719,-0.6619832085991995
46675,50,4.0,4.864991474730536,4.864991474730536,5.0,4.880850513899049,4.364248462025393,0.01585903916851396,-0.500743012705143
46675,34319,4.0,4.003944504839941,4.003944504839941,4.429103059756796,4.0173622687488,4.43887247730658,0.013417763908859622,0.43492797246663883
90375,2959,2.5,4.014576379043623,4.014576379043623,4.428709759198256,3.9263043653779275,3.5606272853367096,-0.0882720136656957,-0.4539490937069136
90375,2706,2.5,3.062056753618284,3.062056753618284,3.703222701098906,2.980277249816965,2.765139341981472,-0.08177950380131899,-0.2969174116368119
90375,1923,3.5,3.2985226454414565,3.2985226454414565,4.091053592496519,3.198923444339414,2.845559588893787,-0.09959920110204235,-0.4529630565476696
90375,337,4.0,3.532479081136747,3.532479081136747,4.156758278984459,3.525650259431843,3.4938182503180273,-0.0068288217049043195,-0.03866083081871985
90375,3578,3.5,3.746471319181486,3.746471319181486,4.271546936431968,3.627575915134053,3.545146322851846,-0.11889540404743269,-0.2013249963296399
68414,213207,4.0,4.148999895734354,4.148999895734354,4.593058019621162,4.150560523262489,4.212783242120445,0.0015606275281349195,0.0637833463860912
68414,2761,4.0,4.440988350493475,4.440988350493475,4.857877256248836,4.442682777569037,4.31550295339971,0.0016944270755616941,-0.12548539709376574
68414,117529,4.0,3.8230287021227323,3.8230287021227323,4.290559691613358,3.845206320742908,4.1522551060727855,0.022177618620175428,0.32922640395005326
68414,95510,4.0,3.788301605565115,3.788301605565115,4.290990825984541,3.8125193077588637,4.120990653113284,0.02421770219374856,0.3326890475481695
68414,8917,4.5,4.010189253670736,4.010189253670736,3.9636569772691668,4.002877457028767,3.6251209836254827,-0.007311796641969697,-0.3850682700452536
169330,810,2.5,2.6530132180281125,2.6530132180281125,3.184425399173354,2.660509587002573,3.2570133953166414,0.007496368974460644,0.6040001772885286
169330,111364,4.5,3.8041559344358884,3.8041559344358884,4.014936182213084,3.804627939674929,3.8232658540743962,0.00047200523904045513,0.01910991963850792
169330,132796,4.0,3.7012020236082517,3.7012020236082517,3.8493693026687112,3.7040405218963874,3.6131142256309836,0.002838498288135605,-0.08808779797726829
169330,101160,5.0,4.425060204995438,4.425060204995438,4.42660503328035,4.425072027649432,4.416992572685786,1.1822653994742757e-05,-0.008067632309651357
169330,79430,4.5,4.351452108306452,4.351452108306452,4.475357805277039,4.351417493990694,4.203061120189327,-3.4614315757314004e-05,-0.14839098811712467
178924,541,4.0,3.800511646849676,3.800511646849676,4.269053382537049,3.815765858564117,4.251215330744078,0.015254211714440998,0.45070368389440213
178924,3503,5.0,3.5659276133604485,3.5659276133604485,4.124017364442158,3.567812382605989,3.5686897961998083,0.0018847692455405693,0.0027621828393596393
178924,207313,4.0,3.733374763114019,3.733374763114019,4.454118863991505,3.7316260942708372,2.9463233985404496,-0.0017486688431816574,-0.7870513645735696
178924,84152,4.0,3.5289223974771935,3.5289223974771935,3.978358982416644,3.5237871072144133,2.8387858357842317,-0.0051352902627799756,-0.6901365616929617
178924,26662,4.5,3.7270428126879174,3.7270428126879174,4.25805017316562,3.7271943334733586,3.693601339316224,0.00015152078544121016,-0.03344147337169326
47710,104374,4.5,2.8814687019415337,2.8814687019415337,3.336226961997778,2.9036623746111943,3.810670843819731,0.02219367266966039,0.9292021418781973
47710,45950,1.0,2.483120849189921,2.483120849189921,2.619794659851834,2.493232010211514,3.9526815072922035,0.01011116102159329,1.4695606581022824
47710,65225,1.0,2.3093976265020806,2.3093976265020806,2.0711598689080057,2.3084915981158365,2.6610282709154287,-0.0009060283862440092,0.3516306444133477
47710,165141,4.0,1.9088985210485894,1.9088985210485894,2.043899456914878,1.9164548302412667,2.444033684936932,0.00755630919267726,0.5351351638883428
47710,5618,3.5,3.1245683318205315,3.1245683318205315,3.3679280839048964,3.187817846603782,3.60175916212637,0.06324951478325055,0.47719083030583875
158552,111759,5.0,4.482014853341147,4.482014853341147,5.0,4.480338908299108,4.506547047077146,-0.0016759450420392452,0.02453219373599952
158552,79132,5.0,4.680910516364142,4.680910516364142,5.0,4.7223885718649665,4.702320440354454,0.04147805550082516,0.02140992399031194
158552,188301,4.0,3.987313207072779,3.987313207072779,4.614429954026663,3.991932565731015,4.548607283219,0.00461935865823642,0.561294076146221
158552,53000,3.5,3.9818868002124272,3.9818868002124272,4.064314624307341,3.992373381438208,4.214749196706226,0.010486581225780573,0.232862396493799
158552,149406,3.5,4.054617062044903,4.054617062044903,4.714737652650381,4.061028023927764,4.581730313324773,0.006410961882861502,0.52711325127987
91505,5538,2.0,2.4186026359178263,2.4186026359178263,2.655250764062464,2.4195553010780966,2.2764056524226017,0.0009526651602702686,-0.1421969834952245
91505,489,2.5,2.770853271541758,2.770853271541758,3.17558911835191,2.7720490744477586,2.8594529176538304,0.0011958029060006026,0.08859964611207229
91505,3669,3.0,2.6306233311273295,2.6306233311273295,2.719114457433447,2.6314951572017193,2.755990755780212,0.0008718260743900574,0.1253674246528824
91505,258,2.5,2.6484004164315897,2.6484004164315897,3.1706041967998226,2.6507653515778533,2.7704330620129607,0.002364935146263696,0.12203264558137074
91505,4504,2.5,2.523004462776347,2.523004462776347,2.4800918878854037,2.5235342437384456,2.627285643270147,0.0005297809620988476,0.10428118049380007
109206,46578,4.0,3.540278125388189,3.540278125388189,3.851127462038247,3.5963474321101794,3.8396783501332057,0.05606930672199052,0.2994002247450169
109206,5618,4.0,3.8924335723944146,3.8924335723944146,4.104659217246562,3.884290887097027,3.854478424410554,-0.008142685297387747,-0.03795514798386035
109206,2617,3.0,2.90974690376,2.90974690376,3.4470033817820886,2.8181831663850607,2.4972203538093374,-0.09156373737493928,-0.4125265499506625
109206,225,3.0,2.9609691983290154,2.9609691983290154,3.1209708507567266,2.9610345787369186,2.665668550565492,6.538040790299467e-05,-0.2953006477635231
109206,3147,4.5,3.7148440962858635,3.7148440962858635,4.285579900029328,3.79682582670245,4.000930482528488,0.08198173041658681,0.2860863862426241
136265,1101,3.5,2.762826833707853,2.762826833707853,3.316938798973836,2.668885987368765,2.494582049292862,-0.09394084633908788,-0.268244784414991
136265,1193,4.5,3.5473488455839592,3.5473488455839592,3.9363699581849567,3.7842196300776036,4.156786120818873,0.23687078449364454,0.6094372752349146
136265,949,3.5,3.2337998336382348,3.2337998336382348,3.1823052804060152,3.235392773295318,3.3309119622288526,0.0015929396570833962,0.09711212859061788
136265,1103,4.5,3.1279240435190636,3.1279240435190636,3.1916010475655288,3.1343040635653936,3.270004437369858,0.006380020046330126,0.1420803938507943
136265,2422,1.0,1.5623676067419487,1.5623676067419487,1.9286818091082565,1.5179290429582764,1.0,-0.044438563783672475,-0.7227079774173963
27248,3173,2.0,3.0503897106476265,3.0503897106476265,3.2236141766463398,3.0490243685705525,2.699824930917554,-0.0013653420770739087,-0.3505647797300723
27248,3257,1.0,2.6777628397770363,2.6777628397770363,2.9000080345883976,2.6508721122043317,2.1011324742305693,-0.02689072757270477,-0.576630365546467
27248,3252,4.5,3.6482638752289254,3.6482638752289254,3.673126066111289,3.6233027960764663,2.7929934363401534,-0.02496107915245882,-0.855270438888772
27248,3438,5.0,2.74399027584271,2.74399027584271,3.3167180657067483,2.747229982612008,3.3495495522644143,0.0032397067692977585,0.6055592764217039
27248,3635,5.0,3.4003868341181565,3.4003868341181565,3.899633863189824,3.4119743106448235,3.907430304009698,0.01158747652666681,0.5070434698915414
116840,1907,4.0,4.1987707501478635,4.1987707501478635,4.401339579380911,4.259936886828652,4.750709257647162,0.06116613668078823,0.5519385074992986
116840,17,4.0,4.380379605872198,4.380379605872198,4.816260915373069,4.420033980075353,4.436184896104408,0.03965437420315477,0.05580529023221038
116840,4886,5.0,4.273006725890204,4.273006725890204,4.690058960165504,4.482057165634966,4.934319148522388,0.2090504397447628,0.661312422632184
116840,2005,5.0,4.08870734630303,4.08870734630303,4.235330762716711,4.1083580715467445,4.632298441771672,0.01965072524371478,0.5435910954686419
116840,34405,5.0,4.400825757367178,4.400825757367178,4.559089017001472,4.420650374442524,4.157927837332841,0.019824617075346607,-0.24289792003433705
71411,529,5.0,5.086068380457922,5.0,5.0,5.0,4.939657509845712,-0.009876687964269723,-0.1464108706122102
71411,308,5.0,5.146935481411978,5.0,5.0,5.0,5.0,-0.002893602078983394,0.22730676790569024
71411,306,5.0,5.318615902049109,5.0,5.0,5.0,5.0,-0.004953660749747406,0.12965827624015422
71411,307,5.0,5.226603973490759,5.0,5.0,5.0,5.0,-0.0042867628214042315,0.20451574884687893
71411,112,5.0,4.650042373520895,4.650042373520895,5.0,4.657994802541985,4.808051991606568,0.007952429021090408,0.15800961808567338
75066,4424,4.0,3.910903092307611,3.910903092307611,4.55576198355839,3.91178994368311,4.052639154694595,0.000886851375498944,0.1417360623869841
75066,1041,5.0,4.080460991544291,4.080460991544291,4.830740209253902,4.084133203487108,4.080535012014132,0.0036722119428166866,7.402046984161803e-05
75066,1173,4.0,3.511246483606859,3.511246483606859,4.09265394431026,3.5156709996613986,3.700738316478572,0.004424516054539864,0.18949183287171306
75066,2019,3.0,4.284698631448313,4.284698631448313,4.543311023083018,4.296276848138571,4.573231432764677,0.011578216690258044,0.2885328013163643
75066,506,3.0,3.538031019104286,3.538031019104286,4.253294882603474,3.5394623571018995,3.730389001987294,0.0014313379976138524,0.1923579828830083
48384,3,3.0,3.1340822566501934,3.1340822566501934,3.9566256650356113,3.166190270637988,3.2519580726970343,0.03210801398779442,0.11787581604684075
48384,14,3.0,3.423228478824361,3.423228478824361,4.177024331562755,3.4216113524085747,3.379425400034495,-0.0016171264157863652,-0.043803078789865654
48384,374,3.0,2.4236007023804027,2.4236007023804027,3.1143154213352076,2.4383400858149673,2.711446507584812,0.014739383434564456,0.28784580520440906
48384,60,3.0,3.0839880693905193,3.0839880693905193,3.808865358022064,3.094968157233149,3.3405691807135818,0.010980087842629757,0.25658111132306255
48384,246,3.0,4.019341348504289,4.019341348504289,4.636742760031331,4.000186396956132,3.4260370510193816,-0.019154951548156718,-0.5933042974849079
46020,122104,3.5,3.642163697464033,3.642163697464033,4.264721263640735,3.641606179181557,3.556523853500005,-0.0005575182824757091,-0.0856398439640273
46020,2089,4.0,3.578321177346273,3.578321177346273,3.8729327758283487,3.5787857200754805,3.521569777395688,0.00046454272920723916,-0.056751399950584924
46020,13,2.5,3.6184285318680245,3.6184285318680245,3.9062523381413334,3.621033705575665,3.7713883398598704,0.002605173707640694,0.1529598079918459
46020,71535,3.5,3.996595267040296,3.996595267040296,4.691851614284268,3.954206745441136,3.6023973294370855,-0.04238852159916011,-0.39419793760321087
46020,7321,4.0,2.8517978972025353,2.8517978972025353,3.4395552095495336,2.8534843755020307,3.263369875428468,0.0016864782994952567,0.4115719782259328
170157,205303,3.5,4.276804793459936,4.276804793459936,4.756009842645256,4.27687882514601,4.176192093517418,7.403168607354033e-05,-0.1006126999425181
170157,7027,4.0,4.051906790418192,4.051906790418192,3.9454237044142846,4.051645845429508,4.018106497667473,-0.00026094498868334357,-0.03380029275071943
170157,3681,3.5,4.396735835654303,4.396735835654303,4.6155272027059056,4.394014158229315,4.475459417013499,-0.0027216774249875344,0.07872358135919663
170157,2951,3.5,4.340384650809332,4.340384650809332,4.553851421355406,4.341165693287855,4.547065674209655,0.0007810424785232572,0.20668102340032316
170157,228099,5.0,4.560079742056891,4.560079742056891,4.944120322801773,4.55916909336396,4.684727910473211,-0.0009106486929304745,0.12464816841632097
137877,778,5.0,4.180811453444525,4.180811453444525,4.550334063716251,4.274879103461119,4.685055235178517,0.09406765001659462,0.504243781733992
137877,729,5.0,3.601016830486818,3.601016830486818,3.8901497496170436,3.603250087283201,4.044804583337783,0.0022332567963832756,0.4437877528509646
137877,829,2.0,2.831088203770681,2.831088203770681,3.2306931977607416,2.834805785052215,3.332659481355646,0.003717581281533871,0.5015712775849649
137877,736,2.0,3.3638416713304955,3.3638416713304955,4.182571668568662,3.112534645923804,2.7311666377569503,-0.2513070254066915,-0.6326750335735452
137877,869,4.0,3.265257794243856,3.265257794243856,3.580154704332732,3.2684068554616568,3.4829961444362687,0.0031490612178006593,0.21773835019241272
166121,44004,4.0,2.1950952893324334,2.1950952893324334,2.4281695633302705,2.2276471442123604,3.0194069935869106,0.03255185487992725,0.824311704254477
166121,6155,4.0,2.538563925606771,2.538563925606771,2.764938211004866,2.6015224510074377,2.6565832660000335,0.06295852540066647,0.11801934039326237
166121,7293,4.0,2.6233095711298424,2.6233095711298424,2.9899609426194633,2.660718822793986,2.645582048420999,0.037409251664143765,0.022272477291156306
166121,85367,3.5,2.621068525893255,2.621068525893255,3.206692377543821,2.658799097794007,3.3706907805693076,0.037730571900752,0.7496222546760527
166121,70183,4.0,2.5793693548269707,2.5793693548269707,3.0885693261356346,2.635456414638958,3.647389378845405,0.05608705981198696,1.068020024018434
21051,4212,3.5,3.1368533666912604,3.1368533666912604,3.353165199124535,3.1375867218123985,3.1381501530695117,0.0007333551211381913,0.0012967863782515354
21051,1221,4.0,3.8577639943190056,3.8577639943190056,4.438435684828628,3.7269805714994444,3.3368849032226677,-0.13078342281956146,-0.5208790910963378
21051,5313,1.5,2.1818818932600457,2.1818818932600457,2.0029877568722116,2.18798817924815,2.717562723340303,0.006106285988104327,0.535680830080257
21051,3528,2.5,2.685845125300451,2.685845125300451,2.8472188230957056,2.68726602455961,2.671594492496826,0.0014208992591593108,-0.014250632803625214
21051,33794,4.0,3.513132382018133,3.513132382018133,3.943415020503952,3.5522372624526275,3.429356146847644,0.039104880434494615,-0.08377623517048882
92924,3316,1.0,2.5275563186235863,2.5275563186235863,2.6609805397959927,2.512486506994616,1.7392515097785712,-0.015069811628970382,-0.7883048088450151
92924,923,5.0,3.9482307022638756,3.9482307022638756,4.524836278990675,3.9884477215425567,4.082515525234713,0.04021701927868118,0.13428482297083788
92924,908,5.0,4.064100760800406,4.064100760800406,4.679837462539441,4.093588118621426,4.282799204195824,0.02948735782102037,0.21869844339541772
92924,608,5.0,3.993820626122518,3.993820626122518,4.4881536224927485,4.047445616070416,3.8009681010943104,0.053624989947897106,-0.19285252502820793
92924,1252,4.0,4.032130855900808,4.032130855900808,4.56195356021747,4.04910442354696,3.9353699166125495,0.016973567646151107,-0.09676093928825902
62881,442,4.0,3.1071210017629105,3.1071210017629105,3.789358856449335,3.1006962091694064,3.199596336411673,-0.006424792593504255,0.09247533464876216
